Order_ID,Order_Date,Dish_Name,Cuisine_Type,Table_Number,Server,Order_Total,Tip_Amount,Party_Size
TBL-3545,2024-03-18 13:08:04.538375,Grilled Chicken,Italian,6,Ali,31.46,10.52,5
TBL-3546,2024-03-19 08:37:22.491657,Steak Frites,Italian,23,Maria,41.79,13.81,3
TBL-3547,2024-03-20 04:06:40.444938,Caesar Salad,American,10,Ali,20.97,9.0,5
TBL-3548,2024-03-20 23:35:58.398220,Beef Burger,Continental,10,Ahmed,37.94,3.41,5
TBL-3549,2024-03-21 19:05:16.351501,Grilled Chicken,Italian,17,Maria,7.64,0.26,5
TBL-3550,2024-03-22 14:34:34.304783,Chocolate Cake,Italian,19,Maria,5.88,9.29,1
TBL-3551,2024-03-23 10:03:52.258064,Veggie Pasta,Mexican,17,John,38.65,12.97,4
TBL-3552,2024-03-24 05:33:10.211345,Veggie Pasta,Italian,14,Sara,36.28,0.99,5
TBL-3553,2024-03-25 01:02:28.164627,Fish Tacos,Continental,24,Maria,26.9,5.96,2
TBL-3554,2024-03-25 20:31:46.117908,Veggie Pasta,Continental,22,Ahmed,34.93,14.1,6
TBL-3555,2024-03-26 16:01:04.071190,Chocolate Cake,Continental,5,Ali,48.25,7.53,6
TBL-3556,2024-03-27 11:30:22.024471,Fish Tacos,American,4,Ahmed,42.45,3.31,4
TBL-3557,2024-03-28 06:59:39.977753,Veggie Pasta,American,10,Maria,21.63,5.3,7
TBL-3558,2024-03-29 02:28:57.931034,Veggie Pasta,American,21,Ali,25.14,6.12,7
TBL-3559,2024-03-29 21:58:15.884315,Steak Frites,Italian,24,Ahmed,19.71,1.76,4
TBL-3560,2024-03-30 17:27:33.837597,Caesar Salad,Mexican,17,Ali,18.37,9.91,7
TBL-3561,2024-03-31 12:56:51.790878,Chocolate Cake,Continental,17,Maria,33.16,8.88,7
TBL-3562,2024-04-01 08:26:09.744160,Veggie Pasta,American,6,Ali,19.59,9.72,1
TBL-3563,2024-04-02 03:55:27.697441,Grilled Chicken,Italian,15,Ali,33.12,9.16,7
TBL-3564,2024-04-02 23:24:45.650723,Chocolate Cake,Mexican,5,Maria,20.96,0.25,1
TBL-3565,2024-04-03 18:54:03.604004,Beef Burger,American,13,Maria,22.6,2.62,4
TBL-3566,2024-04-04 14:23:21.557285,Steak Frites,Continental,5,Maria,13.84,2.48,7
TBL-3567,2024-04-05 09:52:39.510567,Fish Tacos,Continental,2,Sara,32.68,1.47,6
TBL-3568,2024-04-06 05:21:57.463848,Beef Burger,Continental,24,Ahmed,7.35,11.03,2
TBL-3569,2024-04-07 00:51:15.417130,Steak Frites,American,22,Ali,39.38,1.8,5
TBL-3570,2024-04-07 20:20:33.370411,Grilled Chicken,Continental,17,Ahmed,61.23,10.02,2
TBL-3571,2024-04-08 15:49:51.323692,Margherita Pizza,Italian,16,Sara,23.01,2.68,2
TBL-3572,2024-04-09 11:19:09.276974,Veggie Pasta,American,6,Maria,22.48,1.77,7
TBL-3573,2024-04-10 06:48:27.230255,Fish Tacos,American,14,Ahmed,8.94,2.44,1
TBL-3574,2024-04-11 02:17:45.183537,Caesar Salad,Continental,18,Sara,16.79,7.63,7
TBL-3575,2024-04-11 21:47:03.136818,Caesar Salad,Mexican,13,John,35.12,9.68,4
TBL-3576,2024-04-12 17:16:21.090100,Margherita Pizza,American,7,Ahmed,37.65,12.18,1
TBL-3577,2024-04-13 12:45:39.043381,Fish Tacos,Italian,10,Ahmed,24.55,1.93,6
TBL-3578,2024-04-14 08:14:56.996662,Beef Burger,Continental,21,Sara,34.07,9.24,1
TBL-3579,2024-04-15 03:44:14.949944,Fish Tacos,Mexican,7,John,14.0,11.61,3
TBL-3580,2024-04-15 23:13:32.903225,Grilled Chicken,Continental,24,Sara,27.52,4.69,2
TBL-3581,2024-04-16 18:42:50.856507,Grilled Chicken,American,19,John,44.47,1.2,6
TBL-3582,2024-04-17 14:12:08.809788,Fish Tacos,Italian,22,Sara,30.27,2.34,3
TBL-3583,2024-04-18 09:41:26.763070,Beef Burger,American,13,Ali,47.87,1.37,5
TBL-3584,2024-04-19 05:10:44.716351,Steak Frites,Mexican,6,Ahmed,48.61,13.31,1
TBL-3585,2024-04-20 00:40:02.669632,Beef Burger,Italian,1,Maria,28.43,5.65,5
TBL-3586,2024-04-20 20:09:20.622914,Beef Burger,Italian,13,John,2.19,7.85,5
TBL-3587,2024-04-21 15:38:38.576195,Chocolate Cake,Continental,10,Ali,37.25,11.53,3
TBL-3588,2024-04-22 11:07:56.529477,Beef Burger,Mexican,3,Ali,10.75,5.57,7
TBL-3589,2024-04-23 06:37:14.482758,Chocolate Cake,American,23,John,3.83,9.74,4
TBL-3590,2024-04-24 02:06:32.436040,Veggie Pasta,Mexican,24,Maria,6.68,1.15,5
TBL-3591,2024-04-24 21:35:50.389321,Steak Frites,Mexican,9,Sara,38.58,7.21,2
TBL-3592,2024-04-25 17:05:08.342602,Chocolate Cake,Italian,17,Maria,28.55,1.45,7
TBL-3593,2024-04-26 12:34:26.295884,Grilled Chicken,American,10,Sara,24.9,3.72,2
TBL-3594,2024-04-27 08:03:44.249165,Veggie Pasta,American,12,Ali,29.95,4.4,5
TBL-3595,2024-04-28 03:33:02.202447,Caesar Salad,Italian,15,John,6.96,10.76,1
TBL-3596,2024-04-28 23:02:20.155728,Steak Frites,Italian,10,Ali,19.66,10.11,1
TBL-3597,2024-04-29 18:31:38.109010,Beef Burger,American,20,Ali,15.35,11.21,1
TBL-3598,2024-04-30 14:00:56.062291,Beef Burger,Mexican,5,Ali,23.9,0.93,7
TBL-3599,2024-05-01 09:30:14.015572,Veggie Pasta,Mexican,17,Sara,24.34,14.91,2
TBL-3600,2024-05-02 04:59:31.968854,Beef Burger,Continental,24,John,29.3,0.82,7
TBL-3601,2024-05-03 00:28:49.922135,Veggie Pasta,American,21,Ahmed,31.59,12.39,5
TBL-3602,2024-05-03 19:58:07.875417,Beef Burger,Mexican,2,Sara,7.19,11.1,1
TBL-3603,2024-05-04 15:27:25.828698,Steak Frites,Continental,3,Ali,19.81,8.88,4
TBL-3604,2024-05-05 10:56:43.781979,Steak Frites,Mexican,16,Ali,22.23,6.58,4
TBL-3605,2024-05-06 06:26:01.735261,Beef Burger,Continental,23,Sara,10.57,11.36,2
TBL-3606,2024-05-07 01:55:19.688542,Caesar Salad,Italian,21,Sara,9.91,11.1,5
TBL-3607,2024-05-07 21:24:37.641824,Fish Tacos,Continental,22,Sara,6.71,2.06,7
TBL-3608,2024-05-08 16:53:55.595105,Fish Tacos,Mexican,4,Ahmed,9.07,11.89,7
TBL-3609,2024-05-09 12:23:13.548387,Chocolate Cake,Mexican,13,Sara,33.97,1.18,4
TBL-3610,2024-05-10 07:52:31.501668,Fish Tacos,Italian,18,Maria,7.99,7.51,7
TBL-3611,2024-05-11 03:21:49.454949,Fish Tacos,Mexican,15,Maria,8.87,9.68,7
TBL-3612,2024-05-11 22:51:07.408231,Grilled Chicken,Continental,19,Ali,23.38,12.33,1
TBL-3613,2024-05-12 18:20:25.361512,Grilled Chicken,Mexican,6,Sara,27.46,6.95,5
TBL-3614,2024-05-13 13:49:43.314794,Caesar Salad,Italian,11,John,21.86,3.55,6
TBL-3615,2024-05-14 09:19:01.268075,Chocolate Cake,American,11,John,11.83,7.36,1
TBL-3616,2024-05-15 04:48:19.221357,Margherita Pizza,Mexican,23,Ali,10.04,3.75,5
TBL-3617,2024-05-16 00:17:37.174638,Fish Tacos,Continental,5,Maria,23.04,7.93,7
TBL-3618,2024-05-16 19:46:55.127919,Beef Burger,American,8,Sara,20.59,6.94,2
TBL-3619,2024-05-17 15:16:13.081201,Margherita Pizza,Continental,1,Sara,17.84,11.71,7
TBL-3620,2024-05-18 10:45:31.034482,Steak Frites,Continental,4,Maria,33.2,3.6,7
TBL-3621,2024-05-19 06:14:48.987764,Fish Tacos,American,24,Ahmed,19.87,3.0,5
TBL-3622,2024-05-20 01:44:06.941045,Grilled Chicken,Italian,21,Ahmed,9.51,7.11,5
TBL-3623,2024-05-20 21:13:24.894327,Chocolate Cake,Continental,7,Ahmed,17.9,0.76,4
TBL-3624,2024-05-21 16:42:42.847608,Chocolate Cake,Mexican,17,John,29.07,3.44,3
TBL-3625,2024-05-22 12:12:00.800889,Margherita Pizza,Continental,15,Ali,19.23,5.31,4
TBL-3626,2024-05-23 07:41:18.754171,Veggie Pasta,Continental,22,Sara,28.8,7.31,4
TBL-3627,2024-05-24 03:10:36.707452,Caesar Salad,American,8,Sara,31.75,4.04,4
TBL-3628,2024-05-24 22:39:54.660734,Steak Frites,Italian,24,Sara,19.91,8.41,6
TBL-3629,2024-05-25 18:09:12.614015,Margherita Pizza,Continental,9,Sara,21.81,13.18,6
TBL-3630,2024-05-26 13:38:30.567296,Grilled Chicken,Mexican,18,Ali,18.57,8.16,3
TBL-3631,2024-05-27 09:07:48.520578,Grilled Chicken,Italian,10,Ali,29.13,4.3,4
TBL-3632,2024-05-28 04:37:06.473859,Steak Frites,Mexican,17,Maria,18.26,0.93,2
TBL-3633,2024-05-29 00:06:24.427141,Steak Frites,Italian,9,John,27.67,2.05,2
TBL-3634,2024-05-29 19:35:42.380422,Steak Frites,American,21,Ali,24.56,8.42,3
TBL-3635,2024-05-30 15:05:00.333704,Beef Burger,American,16,John,6.65,10.26,1
TBL-3636,2024-05-31 10:34:18.286985,Beef Burger,American,7,Ahmed,28.46,0.75,6
TBL-3637,2024-06-01 06:03:36.240266,Margherita Pizza,Mexican,24,John,23.38,2.78,1
TBL-3638,2024-06-02 01:32:54.193548,Beef Burger,Continental,18,Sara,40.18,4.79,3
TBL-3639,2024-06-02 21:02:12.146829,Margherita Pizza,American,11,Sara,10.87,4.8,2
TBL-3640,2024-06-03 16:31:30.100111,Caesar Salad,Mexican,4,Sara,24.76,14.38,2
TBL-3641,2024-06-04 12:00:48.053392,Veggie Pasta,Continental,24,Sara,16.86,3.06,3
TBL-3642,2024-06-05 07:30:06.006674,Grilled Chicken,Mexican,19,Ahmed,7.16,0.94,6
TBL-3643,2024-06-06 02:59:23.959955,Margherita Pizza,American,17,Ahmed,5.78,5.3,7
TBL-3644,2024-06-06 22:28:41.913236,Fish Tacos,Mexican,20,Sara,44.27,2.02,2
TBL-3645,2024-06-07 17:57:59.866518,Caesar Salad,American,15,Ahmed,24.81,1.9,2
TBL-3646,2024-06-08 13:27:17.819799,Veggie Pasta,American,6,Ahmed,19.55,6.11,4
TBL-3647,2024-06-09 08:56:35.773081,Veggie Pasta,Mexican,6,Ali,8.49,4.6,3
TBL-3648,2024-06-10 04:25:53.726362,Caesar Salad,American,2,John,42.95,1.38,6
TBL-3649,2024-06-10 23:55:11.679644,Beef Burger,Italian,2,Maria,14.47,9.06,2
TBL-3650,2024-06-11 19:24:29.632925,Steak Frites,Continental,18,John,25.42,7.53,3
TBL-3651,2024-06-12 14:53:47.586206,Steak Frites,Mexican,21,John,22.9,1.16,4
TBL-3652,2024-06-13 10:23:05.539488,Grilled Chicken,Italian,4,John,53.11,12.94,3
TBL-3653,2024-06-14 05:52:23.492769,Chocolate Cake,American,14,Maria,21.53,4.27,5
TBL-3654,2024-06-15 01:21:41.446051,Grilled Chicken,American,3,Sara,16.27,14.42,6
TBL-3655,2024-06-15 20:50:59.399332,Margherita Pizza,Continental,10,John,25.0,13.97,4
TBL-3656,2024-06-16 16:20:17.352614,Fish Tacos,Continental,19,Sara,26.41,6.51,4
TBL-3657,2024-06-17 11:49:35.305895,Veggie Pasta,Mexican,20,Ahmed,71.57,3.43,7
TBL-3658,2024-06-18 07:18:53.259176,Beef Burger,American,23,Ali,21.34,12.52,7
TBL-3659,2024-06-19 02:48:11.212458,Grilled Chicken,Italian,8,Ali,10.65,5.42,7
TBL-3660,2024-06-19 22:17:29.165739,Fish Tacos,Italian,23,Ali,17.84,2.45,1
TBL-3661,2024-06-20 17:46:47.119021,Grilled Chicken,Italian,19,Sara,24.97,8.27,6
TBL-3662,2024-06-21 13:16:05.072302,Margherita Pizza,Continental,9,Maria,27.36,7.34,7
TBL-3663,2024-06-22 08:45:23.025583,Margherita Pizza,Italian,8,Ahmed,7.99,12.75,6
TBL-3664,2024-06-23 04:14:40.978865,Chocolate Cake,Mexican,3,John,16.68,10.94,6
TBL-3665,2024-06-23 23:43:58.932146,Chocolate Cake,Continental,23,Ali,51.53,13.14,3
TBL-3666,2024-06-24 19:13:16.885428,Steak Frites,American,5,Sara,12.87,11.02,6
TBL-3667,2024-06-25 14:42:34.838709,Fish Tacos,Mexican,7,Ali,33.6,9.63,5
TBL-3668,2024-06-26 10:11:52.791991,Caesar Salad,Continental,10,John,18.17,7.5,6
TBL-3669,2024-06-27 05:41:10.745272,Veggie Pasta,American,4,Maria,22.01,14.81,3
TBL-3670,2024-06-28 01:10:28.698553,Beef Burger,American,20,Ali,8.64,14.39,6
TBL-3671,2024-06-28 20:39:46.651835,Chocolate Cake,Italian,17,Maria,19.14,12.73,6
TBL-3672,2024-06-29 16:09:04.605116,Margherita Pizza,American,4,Sara,24.81,11.63,6
TBL-3673,2024-06-30 11:38:22.558398,Margherita Pizza,Continental,4,Maria,21.48,8.66,2
TBL-3674,2024-07-01 07:07:40.511679,Beef Burger,Mexican,1,Ahmed,19.79,3.9,7
TBL-3675,2024-07-02 02:36:58.464961,Veggie Pasta,Italian,23,Maria,29.21,13.13,2
TBL-3676,2024-07-02 22:06:16.418242,Fish Tacos,Mexican,11,Maria,10.02,0.16,7
TBL-3677,2024-07-03 17:35:34.371523,Margherita Pizza,Mexican,16,Maria,25.42,3.41,1
TBL-3678,2024-07-04 13:04:52.324805,Caesar Salad,Italian,4,Ali,5.47,6.06,2
TBL-3679,2024-07-05 08:34:10.278086,Beef Burger,Continental,6,Ali,38.35,8.79,5
TBL-3680,2024-07-06 04:03:28.231368,Grilled Chicken,Italian,13,Sara,20.15,8.41,4
TBL-3681,2024-07-06 23:32:46.184649,Chocolate Cake,American,6,Maria,32.46,2.64,5
TBL-3682,2024-07-07 19:02:04.137931,Margherita Pizza,American,15,Maria,3.05,1.57,3
TBL-3683,2024-07-08 14:31:22.091212,Veggie Pasta,Mexican,23,Maria,30.15,3.33,1
TBL-3684,2024-07-09 10:00:40.044493,Veggie Pasta,Continental,8,Sara,14.18,5.23,5
TBL-3685,2024-07-10 05:29:57.997775,Fish Tacos,Italian,15,Ahmed,22.08,0.21,4
TBL-3686,2024-07-11 00:59:15.951056,Caesar Salad,American,22,John,30.4,10.39,4
TBL-3687,2024-07-11 20:28:33.904338,Margherita Pizza,American,22,Sara,21.01,3.72,3
TBL-3688,2024-07-12 15:57:51.857619,Chocolate Cake,Continental,1,Maria,28.57,5.27,7
TBL-3689,2024-07-13 11:27:09.810901,Chocolate Cake,Continental,3,Ali,18.32,5.02,6
TBL-3690,2024-07-14 06:56:27.764182,Beef Burger,American,24,John,39.88,7.68,2
TBL-3691,2024-07-15 02:25:45.717463,Fish Tacos,Mexican,23,Maria,20.12,12.9,1
TBL-3692,2024-07-15 21:55:03.670745,Chocolate Cake,Continental,8,Maria,20.34,2.24,2
TBL-3693,2024-07-16 17:24:21.624026,Margherita Pizza,Continental,13,Sara,20.54,5.11,1
TBL-3694,2024-07-17 12:53:39.577308,Grilled Chicken,Mexican,14,Ali,21.76,10.38,5
TBL-3695,2024-07-18 08:22:57.530589,Beef Burger,Mexican,17,Ali,10.32,0.66,5
TBL-3696,2024-07-19 03:52:15.483870,Fish Tacos,Continental,19,Ali,12.63,12.45,4
TBL-3697,2024-07-19 23:21:33.437152,Chocolate Cake,Italian,9,Ahmed,34.89,14.43,5
TBL-3698,2024-07-20 18:50:51.390433,Beef Burger,American,22,Maria,32.45,9.11,6
TBL-3699,2024-07-21 14:20:09.343715,Caesar Salad,Mexican,2,John,31.41,14.35,6
TBL-3700,2024-07-22 09:49:27.296996,Margherita Pizza,Italian,1,John,27.25,6.2,4
TBL-3701,2024-07-23 05:18:45.250278,Veggie Pasta,Mexican,23,Sara,16.47,6.23,5
TBL-3702,2024-07-24 00:48:03.203559,Fish Tacos,Continental,5,Ali,15.55,1.59,5
TBL-3703,2024-07-24 20:17:21.156840,Chocolate Cake,Italian,24,Ali,21.28,0.53,7
TBL-3704,2024-07-25 15:46:39.110122,Beef Burger,Continental,7,Maria,37.62,3.67,6
TBL-3705,2024-07-26 11:15:57.063403,Grilled Chicken,American,9,Ali,24.09,7.17,3
TBL-3706,2024-07-27 06:45:15.016685,Veggie Pasta,Continental,1,Ali,12.27,7.62,7
TBL-3707,2024-07-28 02:14:32.969966,Veggie Pasta,Mexican,23,Maria,9.05,3.26,3
TBL-3708,2024-07-28 21:43:50.923248,Fish Tacos,Italian,9,John,32.97,9.19,6
TBL-3709,2024-07-29 17:13:08.876529,Caesar Salad,Mexican,5,John,43.53,2.72,7
TBL-3710,2024-07-30 12:42:26.829810,Grilled Chicken,Italian,12,Sara,7.74,4.89,6
TBL-3711,2024-07-31 08:11:44.783092,Veggie Pasta,Italian,4,Ali,33.52,2.94,1
TBL-3712,2024-08-01 03:41:02.736373,Fish Tacos,Continental,19,John,26.93,10.45,2
TBL-3713,2024-08-01 23:10:20.689655,Margherita Pizza,Continental,2,Sara,13.91,7.75,6
TBL-3714,2024-08-02 18:39:38.642936,Caesar Salad,Italian,12,John,24.25,11.04,1
TBL-3715,2024-08-03 14:08:56.596218,Veggie Pasta,American,10,Ali,11.14,0.86,1
TBL-3716,2024-08-04 09:38:14.549499,Veggie Pasta,Italian,1,Sara,19.31,6.38,2
TBL-3717,2024-08-05 05:07:32.502780,Beef Burger,American,2,Ali,21.9,14.5,4
TBL-3718,2024-08-06 00:36:50.456062,Grilled Chicken,Continental,13,John,39.69,0.8,1
TBL-3719,2024-08-06 20:06:08.409343,Grilled Chicken,Italian,10,Sara,18.81,6.28,2
TBL-3720,2024-08-07 15:35:26.362625,Caesar Salad,Mexican,4,Sara,14.78,0.61,3
TBL-3721,2024-08-08 11:04:44.315906,Beef Burger,Continental,4,John,25.89,2.2,5
TBL-3722,2024-08-09 06:34:02.269187,Caesar Salad,Continental,20,John,28.96,6.94,4
TBL-3723,2024-08-10 02:03:20.222469,Chocolate Cake,American,18,Sara,14.48,2.36,6
TBL-3724,2024-08-10 21:32:38.175750,Fish Tacos,Mexican,15,Maria,12.0,7.78,7
TBL-3725,2024-08-11 17:01:56.129032,Caesar Salad,American,21,Sara,12.6,13.84,1
TBL-3726,2024-08-12 12:31:14.082313,Grilled Chicken,Italian,2,Sara,39.76,3.01,5
TBL-3727,2024-08-13 08:00:32.035595,Margherita Pizza,Italian,17,John,28.32,1.61,2
TBL-3728,2024-08-14 03:29:49.988876,Chocolate Cake,Mexican,19,Ali,18.15,12.38,3
TBL-3729,2024-08-14 22:59:07.942157,Margherita Pizza,Mexican,5,John,36.45,6.9,3
TBL-3730,2024-08-15 18:28:25.895439,Steak Frites,Mexican,13,John,14.42,13.24,5
TBL-3731,2024-08-16 13:57:43.848720,Fish Tacos,Continental,19,Ali,20.84,4.59,2
TBL-3732,2024-08-17 09:27:01.802002,Veggie Pasta,Mexican,15,John,11.03,9.41,7
TBL-3733,2024-08-18 04:56:19.755283,Beef Burger,American,6,Ali,35.66,13.85,3
TBL-3734,2024-08-19 00:25:37.708565,Grilled Chicken,American,16,Maria,13.77,2.58,6
TBL-3735,2024-08-19 19:54:55.661846,Veggie Pasta,Continental,19,Ali,13.95,12.01,7
TBL-3736,2024-08-20 15:24:13.615127,Veggie Pasta,Continental,1,Ali,26.19,9.47,4
TBL-3737,2024-08-21 10:53:31.568409,Fish Tacos,Italian,14,Sara,5.12,12.19,1
TBL-3738,2024-08-22 06:22:49.521690,Caesar Salad,Continental,13,Maria,9.64,2.56,5
TBL-3739,2024-08-23 01:52:07.474972,Margherita Pizza,Italian,9,Maria,30.9,6.51,3
TBL-3740,2024-08-23 21:21:25.428253,Fish Tacos,Continental,2,John,12.49,1.93,3
TBL-3741,2024-08-24 16:50:43.381535,Steak Frites,Mexican,3,Ali,61.73,14.4,4
TBL-3742,2024-08-25 12:20:01.334816,Fish Tacos,Mexican,19,Sara,23.6,0.94,3
TBL-3743,2024-08-26 07:49:19.288097,Chocolate Cake,Mexican,20,Maria,7.39,0.98,2
TBL-3744,2024-08-27 03:18:37.241379,Veggie Pasta,Mexican,11,Ali,3.92,13.47,7
TBL-3745,2024-08-27 22:47:55.194660,Steak Frites,American,23,Maria,44.63,4.51,2
TBL-3746,2024-08-28 18:17:13.147942,Margherita Pizza,Continental,23,Sara,23.59,8.96,4
TBL-3747,2024-08-29 13:46:31.101223,Beef Burger,Mexican,16,Ali,19.58,4.31,6
TBL-3748,2024-08-30 09:15:49.054505,Beef Burger,Mexican,14,Maria,23.54,9.73,2
TBL-3749,2024-08-31 04:45:07.007786,Grilled Chicken,American,24,Ali,7.35,2.89,5
TBL-3750,2024-09-01 00:14:24.961067,Chocolate Cake,Italian,15,Sara,21.2,6.88,7
TBL-3751,2024-09-01 19:43:42.914349,Beef Burger,Mexican,23,Ali,13.0,8.0,6
TBL-3752,2024-09-02 15:13:00.867630,Steak Frites,American,24,John,20.52,5.0,1
TBL-3753,2024-09-03 10:42:18.820912,Steak Frites,Mexican,5,Ali,16.71,3.78,3
TBL-3754,2024-09-04 06:11:36.774193,Margherita Pizza,American,16,Ali,22.92,2.1,1
TBL-3755,2024-09-05 01:40:54.727474,Chocolate Cake,Continental,18,John,18.15,10.59,5
TBL-3756,2024-09-05 21:10:12.680756,Chocolate Cake,Mexican,20,Ahmed,16.13,2.52,3
TBL-3757,2024-09-06 16:39:30.634037,Chocolate Cake,American,9,Ali,12.19,4.38,7
TBL-3758,2024-09-07 12:08:48.587319,Margherita Pizza,Mexican,21,John,7.57,5.05,2
TBL-3759,2024-09-08 07:38:06.540600,Veggie Pasta,Mexican,12,Ahmed,6.57,6.82,6
TBL-3760,2024-09-09 03:07:24.493882,Grilled Chicken,Mexican,10,Sara,9.84,10.54,3
TBL-3761,2024-09-09 22:36:42.447163,Steak Frites,Mexican,4,John,29.7,6.42,7
TBL-3762,2024-09-10 18:06:00.400444,Steak Frites,Continental,8,Ahmed,11.79,13.07,2
TBL-3763,2024-09-11 13:35:18.353726,Caesar Salad,American,24,Maria,14.69,10.2,2
TBL-3764,2024-09-12 09:04:36.307007,Grilled Chicken,American,18,Sara,14.77,12.58,3
TBL-3765,2024-09-13 04:33:54.260289,Steak Frites,American,18,Maria,16.86,10.75,7
TBL-3766,2024-09-14 00:03:12.213570,Veggie Pasta,Mexican,22,Maria,27.13,2.23,6
TBL-3767,2024-09-14 19:32:30.166852,Caesar Salad,Continental,7,John,18.05,14.67,6
TBL-3768,2024-09-15 15:01:48.120133,Fish Tacos,Mexican,16,John,32.53,11.8,4
TBL-3769,2024-09-16 10:31:06.073414,Beef Burger,Italian,9,Ahmed,9.91,8.59,6
TBL-3770,2024-09-17 06:00:24.026696,Grilled Chicken,Continental,21,Ahmed,30.82,2.48,5
TBL-3771,2024-09-18 01:29:41.979977,Grilled Chicken,Continental,11,Ahmed,41.98,2.59,5
TBL-3772,2024-09-18 20:58:59.933259,Chocolate Cake,American,21,Maria,21.06,9.21,6
TBL-3773,2024-09-19 16:28:17.886540,Chocolate Cake,Italian,18,Sara,11.3,6.24,7
TBL-3774,2024-09-20 11:57:35.839822,Margherita Pizza,American,19,Ali,27.41,10.14,5
TBL-3775,2024-09-21 07:26:53.793103,Margherita Pizza,Continental,23,Ali,21.26,5.59,4
TBL-3776,2024-09-22 02:56:11.746384,Margherita Pizza,Mexican,19,Ahmed,24.98,7.69,5
TBL-3777,2024-09-22 22:25:29.699666,Veggie Pasta,Italian,8,Sara,33.01,2.82,6
TBL-3778,2024-09-23 17:54:47.652947,Caesar Salad,Italian,13,Ali,17.3,2.33,7
TBL-3779,2024-09-24 13:24:05.606229,Veggie Pasta,Continental,12,Sara,15.84,1.13,5
TBL-3780,2024-09-25 08:53:23.559510,Caesar Salad,American,2,Ali,67.87,12.29,7
TBL-3781,2024-09-26 04:22:41.512791,Margherita Pizza,Mexican,15,John,27.59,8.33,6
TBL-3782,2024-09-26 23:51:59.466073,Fish Tacos,American,11,John,35.92,14.21,7
TBL-3783,2024-09-27 19:21:17.419354,Chocolate Cake,Italian,10,Sara,32.05,11.24,6
TBL-3784,2024-09-28 14:50:35.372636,Beef Burger,American,3,Maria,36.15,11.53,7
TBL-3785,2024-09-29 10:19:53.325917,Grilled Chicken,Mexican,13,John,25.42,7.64,2
TBL-3786,2024-09-30 05:49:11.279199,Caesar Salad,American,14,Ahmed,33.96,12.23,7
TBL-3787,2024-10-01 01:18:29.232480,Grilled Chicken,Mexican,3,Maria,14.74,14.13,3
TBL-3788,2024-10-01 20:47:47.185761,Beef Burger,American,16,Ali,7.45,10.83,6
TBL-3789,2024-10-02 16:17:05.139043,Steak Frites,American,5,Sara,12.69,1.58,3
TBL-3790,2024-10-03 11:46:23.092324,Margherita Pizza,American,4,Maria,19.64,9.77,4
TBL-3791,2024-10-04 07:15:41.045606,Caesar Salad,American,10,John,18.28,1.81,6
TBL-3792,2024-10-05 02:44:58.998887,Steak Frites,American,10,Maria,21.32,1.16,4
TBL-3793,2024-10-05 22:14:16.952169,Beef Burger,Mexican,22,Sara,14.26,10.39,6
TBL-3794,2024-10-06 17:43:34.905450,Margherita Pizza,American,2,Ali,5.6,12.52,1
TBL-3795,2024-10-07 13:12:52.858731,Grilled Chicken,Mexican,9,Maria,17.04,2.38,6
TBL-3796,2024-10-08 08:42:10.812013,Margherita Pizza,American,18,Maria,9.16,1.11,3
TBL-3797,2024-10-09 04:11:28.765294,Beef Burger,American,6,Maria,20.84,13.3,6
TBL-3798,2024-10-09 23:40:46.718576,Chocolate Cake,Continental,24,John,26.04,1.98,2
TBL-3799,2024-10-10 19:10:04.671857,Veggie Pasta,Continental,18,Ali,16.86,0.53,5
TBL-3800,2024-10-11 14:39:22.625139,Beef Burger,American,23,Maria,10.89,10.82,5
TBL-3801,2024-10-12 10:08:40.578420,Grilled Chicken,American,23,Maria,21.9,12.72,1
TBL-3802,2024-10-13 05:37:58.531701,Beef Burger,Mexican,3,Maria,69.78,7.72,4
TBL-3803,2024-10-14 01:07:16.484983,Beef Burger,Italian,12,Ali,27.58,8.1,5
TBL-3804,2024-10-14 20:36:34.438264,Beef Burger,American,18,Maria,28.64,5.05,6
TBL-3805,2024-10-15 16:05:52.391546,Fish Tacos,Mexican,1,Maria,15.91,3.58,7
TBL-3806,2024-10-16 11:35:10.344827,Chocolate Cake,Mexican,11,Ahmed,13.23,11.33,3
TBL-3807,2024-10-17 07:04:28.298109,Steak Frites,Italian,17,John,36.19,12.74,5
TBL-3808,2024-10-18 02:33:46.251390,Chocolate Cake,Italian,20,Maria,4.29,4.82,2
TBL-3809,2024-10-18 22:03:04.204671,Chocolate Cake,American,10,John,14.01,4.11,7
TBL-3810,2024-10-19 17:32:22.157953,Margherita Pizza,Italian,21,Maria,46.75,4.02,7
TBL-3811,2024-10-20 13:01:40.111234,Margherita Pizza,Mexican,17,Maria,20.18,0.76,7
TBL-3812,2024-10-21 08:30:58.064516,Fish Tacos,Continental,2,Maria,8.06,4.22,4
TBL-3813,2024-10-22 04:00:16.017797,Veggie Pasta,American,7,Ahmed,26.44,0.38,3
TBL-3814,2024-10-22 23:29:33.971078,Caesar Salad,American,23,Ali,16.92,11.83,6
TBL-3815,2024-10-23 18:58:51.924360,Chocolate Cake,Italian,1,Maria,6.92,3.84,6
TBL-3816,2024-10-24 14:28:09.877641,Beef Burger,Italian,3,Maria,23.91,10.35,2
TBL-3817,2024-10-25 09:57:27.830923,Steak Frites,Mexican,9,John,22.09,8.15,4
TBL-3818,2024-10-26 05:26:45.784204,Chocolate Cake,American,24,John,21.42,12.56,5
