Customer_ID,Signup_Date,Plan,Billing_Cycle,Region,MRR,Seats,Churned
CUST-4637,2024-09-24 21:00:46.351931,Enterprise,Monthly,APAC,323.25,10,0
CUST-4638,2024-09-26 10:36:33.991416,Pro,Monthly,LATAM,50.36,8,0
CUST-4639,2024-09-28 00:12:21.630901,Pro,Annual,LATAM,47.46,14,0
CUST-4640,2024-09-29 13:48:09.270386,Pro,Annual,APAC,107.43,32,0
CUST-4641,2024-10-01 03:23:56.909871,Growth,Annual,APAC,17.57,18,0
CUST-4642,2024-10-02 16:59:44.549356,Enterprise,Monthly,LATAM,92.44,33,0
CUST-4643,2024-10-04 06:35:32.188841,Growth,Monthly,APAC,97.69,44,0
CUST-4644,2024-10-05 20:11:19.828326,Growth,Annual,North America,286.06,17,1
CUST-4645,2024-10-07 09:47:07.467811,Starter,Monthly,LATAM,19.44,46,0
CUST-4646,2024-10-08 23:22:55.107296,Starter,Annual,North America,20.54,26,0
CUST-4647,2024-10-10 12:58:42.746781,Pro,Annual,APAC,298.46,40,0
CUST-4648,2024-10-12 02:34:30.386266,Starter,Monthly,Europe,49.53,3,0
CUST-4649,2024-10-13 16:10:18.025751,Pro,Annual,North America,18.71,14,0
CUST-4650,2024-10-15 05:46:05.665236,Enterprise,Monthly,Europe,103.11,46,1
CUST-4651,2024-10-16 19:21:53.304721,Growth,Monthly,North America,45.09,44,0
CUST-4652,2024-10-18 08:57:40.944206,Starter,Monthly,Europe,272.01,28,0
CUST-4653,2024-10-19 22:33:28.583690,Growth,Annual,Europe,307.45,2,0
CUST-4654,2024-10-21 12:09:16.223175,Starter,Annual,Europe,99.69,3,0
CUST-4655,2024-10-23 01:45:03.862660,Pro,Monthly,North America,18.65,21,0
CUST-4656,2024-10-24 15:20:51.502145,Growth,Annual,APAC,95.71,45,1
CUST-4657,2024-10-26 04:56:39.141630,Growth,Monthly,North America,17.3,19,0
CUST-4658,2024-10-27 18:32:26.781115,Growth,Annual,LATAM,309.8,44,0
CUST-4659,2024-10-29 08:08:14.420600,Growth,Annual,North America,97.45,27,1
CUST-4660,2024-10-30 21:44:02.060085,Starter,Annual,North America,48.46,7,0
CUST-4661,2024-11-01 11:19:49.699570,Starter,Annual,Europe,322.53,28,0
CUST-4662,2024-11-03 00:55:37.339055,Growth,Monthly,Europe,103.7,18,1
CUST-4663,2024-11-04 14:31:24.978540,Pro,Monthly,LATAM,46.25,12,0
CUST-4664,2024-11-06 04:07:12.618025,Starter,Annual,APAC,19.6,34,0
CUST-4665,2024-11-07 17:43:00.257510,Starter,Monthly,Europe,91.72,11,0
CUST-4666,2024-11-09 07:18:47.896995,Starter,Annual,LATAM,46.0,45,1
CUST-4667,2024-11-10 20:54:35.536480,Growth,Monthly,North America,19.81,40,0
CUST-4668,2024-11-12 10:30:23.175965,Starter,Annual,LATAM,17.58,39,0
CUST-4669,2024-11-14 00:06:10.815450,Pro,Annual,Europe,94.65,4,0
CUST-4670,2024-11-15 13:41:58.454935,Starter,Annual,Europe,322.8,48,1
CUST-4671,2024-11-17 03:17:46.094420,Growth,Monthly,Europe,51.34,25,0
CUST-4672,2024-11-18 16:53:33.733905,Starter,Annual,North America,20.63,36,0
CUST-4673,2024-11-20 06:29:21.373390,Growth,Monthly,APAC,106.56,10,1
CUST-4674,2024-11-21 20:05:09.012875,Starter,Monthly,APAC,18.29,38,0
CUST-4675,2024-11-23 09:40:56.652360,Pro,Monthly,APAC,19.5,16,0
CUST-4676,2024-11-24 23:16:44.291845,Enterprise,Monthly,APAC,96.6,35,0
CUST-4677,2024-11-26 12:52:31.931330,Starter,Annual,North America,102.9,14,0
CUST-4678,2024-11-28 02:28:19.570815,Enterprise,Annual,LATAM,18.42,46,0
CUST-4679,2024-11-29 16:04:07.210300,Starter,Monthly,APAC,17.11,35,0
CUST-4680,2024-12-01 05:39:54.849785,Growth,Annual,APAC,17.46,23,0
CUST-4681,2024-12-02 19:15:42.489270,Pro,Annual,North America,104.37,23,0
CUST-4682,2024-12-04 08:51:30.128755,Starter,Annual,LATAM,90.76,1,0
CUST-4683,2024-12-05 22:27:17.768240,Growth,Monthly,APAC,100.97,15,0
CUST-4684,2024-12-07 12:03:05.407725,Starter,Annual,Europe,20.36,39,1
CUST-4685,2024-12-09 01:38:53.047210,Growth,Monthly,LATAM,313.42,41,0
CUST-4686,2024-12-10 15:14:40.686695,Growth,Annual,APAC,18.67,49,0
CUST-4687,2024-12-12 04:50:28.326180,Pro,Monthly,LATAM,281.57,5,0
CUST-4688,2024-12-13 18:26:15.965665,Starter,Annual,LATAM,324.27,13,0
CUST-4689,2024-12-15 08:02:03.605150,Enterprise,Monthly,North America,49.65,38,0
CUST-4690,2024-12-16 21:37:51.244635,Starter,Monthly,LATAM,293.34,18,0
CUST-4691,2024-12-18 11:13:38.884120,Growth,Monthly,APAC,107.75,13,1
CUST-4692,2024-12-20 00:49:26.523605,Starter,Monthly,North America,281.96,14,0
CUST-4693,2024-12-21 14:25:14.163090,Starter,Monthly,LATAM,18.78,45,0
CUST-4694,2024-12-23 04:01:01.802575,Starter,Annual,Europe,17.51,43,0
CUST-4695,2024-12-24 17:36:49.442060,Growth,Monthly,LATAM,276.57,1,0
CUST-4696,2024-12-26 07:12:37.081545,Starter,Monthly,North America,292.94,42,0
CUST-4697,2024-12-27 20:48:24.721030,Growth,Monthly,Europe,102.95,28,0
CUST-4698,2024-12-29 10:24:12.360515,Enterprise,Monthly,Europe,47.42,42,0
CUST-4699,2024-12-31 00:00:00.000000,Starter,Monthly,Europe,50.86,31,0
